iter	RMSE
0	0.8304160372
1	0.8176634182
2	0.8053368546
3	0.7934951835
4	0.7820668454
5	0.7710663837
6	0.7603498965
7	0.7500432132
8	0.7402082033
9	0.7306748361
10	0.7214461524
11	0.7125776403
12	0.7040994696
13	0.6959007407
14	0.687993488
15	0.6803520689
16	0.6730420052
17	0.666044277
18	0.6592196092
19	0.6527167207
20	0.6463948371
21	0.6404172518
22	0.6346479733
23	0.6291402487
24	0.623768784
25	0.6186427019
26	0.613783177
27	0.6090104275
28	0.6044905088
29	0.6000957063
30	0.5959287608
31	0.591931088
32	0.5880971494
33	0.5844561364
34	0.5809067593
35	0.5775219382
36	0.5743250568
37	0.5712161002
38	0.5682338897
39	0.5654229205
40	0.5627120502
41	0.5600747191
42	0.5575798267
43	0.5552033867
44	0.5529084971
45	0.5506820333
46	0.5485955649
47	0.5466124925
48	0.544684764
49	0.5428416329
50	0.5410574075
51	0.5393946489
52	0.5377804622
53	0.5362430283
54	0.5347425278
55	0.5333272994
56	0.5319446185
57	0.5306199688
58	0.5293704591
59	0.5281539633
60	0.52696257
61	0.5258950879
62	0.5247844608
63	0.5237777605
64	0.5227979924
65	0.5218763689
66	0.5209805891
67	0.5201240045
68	0.5192840792
69	0.5184659498
70	0.5177256335
71	0.5170083883
72	0.5162946719
73	0.5155972522
74	0.5149362059
75	0.5143237951
76	0.5137281579
77	0.5131733224
78	0.5126269125
79	0.5120871755
80	0.5115839999
81	0.5110966782
82	0.5106234656
83	0.5101982315
84	0.5097673353
85	0.5093715258
86	0.5090067702
87	0.5086274078
88	0.5082764455
89	0.5079237484
90	0.5075975315
91	0.5072679445
92	0.5069512532
93	0.5066553703
94	0.5063463781
95	0.5060610657
96	0.5057666923
97	0.5055109139
98	0.5052551483
99	0.5050139962
100	0.5047405616
101	0.5044944155
102	0.5042713687
103	0.5040519998
104	0.5038470617
105	0.5036281831
106	0.5034143272
107	0.5032164769
108	0.5030401418
109	0.5028843147
110	0.5026974424
111	0.5025533078
112	0.5023550541
113	0.5022205756
114	0.502057971
115	0.501914446
116	0.5017550778
117	0.5016332352
118	0.5015189476
119	0.5013542452
120	0.501211334
121	0.5011225891
122	0.5010280979
123	0.5008944051
124	0.5007859297
125	0.5006465737
126	0.5005600588
127	0.5004507675
128	0.5003089263
129	0.50021234
130	0.5000907857
131	0.499993797
132	0.4998898958
133	0.4997962427
134	0.4996901209
135	0.4995878462
136	0.4995184865
137	0.4994145953
138	0.4993141653
139	0.4992274178
140	0.4991663488
141	0.499077879
142	0.4989665866
143	0.498858021
144	0.4987918603
145	0.4987121503
146	0.498599129
147	0.4985057516
148	0.4984144759
149	0.4983583919
150	0.4982395059
151	0.4981786091
152	0.4981275747
153	0.4980504445
154	0.4979956804
155	0.4979460667
156	0.4979021651
157	0.4978518697
158	0.4977940629
159	0.4977500956
160	0.4977041815
161	0.4976436715
162	0.4975829735
163	0.4975144059
164	0.4974409179
165	0.4973920112
166	0.4973521116
167	0.4972987764
168	0.4972600028
169	0.4971941609
170	0.4971377242
171	0.497099621
172	0.4970399126
173	0.4969940574
174	0.4969333591
175	0.4968738681
176	0.4968091612
177	0.4967696396
178	0.4967194033
179	0.4966892936
180	0.4966482678
181	0.4966156745
182	0.496548241
183	0.4964952563
184	0.4964598707
185	0.4964128003
186	0.4963884451
187	0.4963426917
188	0.4963040119
189	0.4962536888
190	0.4962334469
191	0.4962044064
192	0.4961439867
193	0.4961219239
194	0.496097587
195	0.4960481385
196	0.4960070942
197	0.4959623473
198	0.4959113893
